Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19
2020-12-07 21:10,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2614896375e+10
2020-12-07 21:15,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2614896375e+11
2020-12-07 21:20,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-07 21:25,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-07 21:30,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-07 21:35,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-07 21:40,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-07 21:45,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-07 21:50,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-07 21:55,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-07 22:00,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 22:05,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 22:10,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 22:15,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 22:20,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 22:25,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 22:30,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 22:35,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 22:40,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 22:45,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 22:50,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 22:55,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 23:00,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 23:05,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 23:10,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 23:15,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 23:20,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 23:25,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 23:30,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 23:35,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 23:40,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 23:45,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 23:50,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-07 23:55,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-08 00:00,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-08 00:05,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-08 00:10,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-08 00:15,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-08 00:20,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-08 00:25,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-08 00:30,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-08 00:35,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-08 00:40,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-08 00:45,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-08 00:50,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-08 00:55,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-08 01:00,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-08 01:05,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-08 01:10,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-08 01:15,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-08 01:20,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-08 01:25,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-08 01:30,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-08 01:35,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-08 01:40,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-08 01:45,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-08 01:50,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9092498339e+07
2020-12-08 01:55,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2614896375e+08
2020-12-08 02:00,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2614896375e+09
2020-12-08 02:05,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2614896375e+10
2020-12-08 02:10,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2614896375e+11
2020-12-08 02:15,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2614896375e+12
2020-12-08 02:20,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-08 02:25,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-08 02:30,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-08 02:35,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-08 02:40,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-08 02:45,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-08 02:50,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-08 02:55,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-08 03:00,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-08 03:05,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30000
2020-12-08 03:10,1.7409280093e+10,2.1835518072e+10,2.7070748136e+10,5.9948878323e+10,2.0558466665e+10,1.9849430564e+10,1.0430238075e+10,1.8487186028e+10,2.1037788845e+10,1.7597942671e+10,2.1437645752e+10,1.5911978304e+10,2.5472857823e+10,3.2046672615e+07,2.5410303806e+07,3.4982492824e+07,3.6665527372e+07,30000
2020-12-08 03:15,1.6489291370e+10,2.0582176843e+10,2.5377019027e+10,5.8496960181e+10,2.0440330191e+10,1.9085610582e+10,1.0477707026e+10,1.7810542723e+10,2.0607683147e+10,1.7704692289e+10,2.0057540438e+10,1.5910534753e+10,2.5024338462e+10,3.3187961562e+07,2.3743706369e+07,3.6271904252e+07,3.6452247361e+07,30000
2020-12-08 03:20,1.6053808124e+10,2.0100724837e+10,2.4963042481e+10,5.7628616613e+10,2.0474550944e+10,1.8786032618e+10,1.0527957249e+10,1.7594771765e+10,2.0291706785e+10,1.7803501118e+10,1.9674041450e+10,1.5743764266e+10,2.4560494398e+10,3.2562730908e+07,2.3342234406e+07,3.8659572825e+07,3.4478958378e+07,30000
2020-12-08 03:25,1.5786016791e+10,1.9655780204e+10,2.4221658948e+10,5.6632396649e+10,2.0645539264e+10,1.8605067788e+10,1.0739762900e+10,1.7407572364e+10,2.0595347106e+10,1.8208421004e+10,1.9133442705e+10,1.5809780260e+10,2.4119817587e+10,3.0996345556e+07,2.3212695700e+07,3.5428936194e+07,3.7977932398e+07,30000
2020-12-08 03:30,1.5542897583e+10,1.8972546760e+10,2.3512135388e+10,5.6735393921e+10,2.0846854871e+10,1.7998676985e+10,1.0848590615e+10,1.6572880182e+10,2.0418089491e+10,1.8270332181e+10,1.9002999654e+10,1.5560836847e+10,2.3696622885e+10,3.4273141568e+07,2.4228423472e+07,3.4980343037e+07,3.6031672309e+07,30000
2020-12-08 03:35,1.5422701971e+10,1.8971875826e+10,2.2537548234e+10,5.6754820204e+10,2.1380470479e+10,1.7856897335e+10,1.1096882114e+10,1.6345079639e+10,2.0800751841e+10,1.8408920702e+10,1.8105112324e+10,1.5272424703e+10,2.3789597491e+10,3.1542452160e+07,2.3741838260e+07,3.4170882973e+07,3.5119278790e+07,30000
2020-12-08 03:40,1.5144139474e+10,1.8879215346e+10,2.2070010174e+10,5.8434955510e+10,2.2098779311e+10,1.8165549813e+10,1.1295701708e+10,1.6145212781e+10,2.1235045328e+10,1.8547924240e+10,1.7957424966e+10,1.5132381867e+10,2.3968082462e+10,3.3586889891e+07,2.3169242542e+07,3.4613993280e+07,3.5745973996e+07,30000
2020-12-08 03:45,1.4781484784e+10,1.8604435165e+10,2.1697291218e+10,5.8551675921e+10,2.2273515957e+10,1.8162980196e+10,1.1819144684e+10,1.6156435857e+10,2.1599884136e+10,1.9042419709e+10,1.7598311607e+10,1.5408939834e+10,2.3673357420e+10,3.6964982253e+07,2.3461973711e+07,3.4252782428e+07,3.4880627762e+07,30000
2020-12-08 03:50,1.4624727196e+10,1.8338127664e+10,2.1013907623e+10,5.8643956894e+10,2.1837588802e+10,1.8294776827e+10,1.2368719919e+10,1.5944203404e+10,2.2384571508e+10,1.9435653551e+10,1.7269449651e+10,1.5952388456e+10,2.3915971978e+10,3.2412822536e+07,2.4077619905e+07,3.7037217963e+07,3.6988534215e+07,30000
2020-12-08 03:55,1.5873323497e+10,1.9679241055e+10,2.1770065574e+10,5.9771742235e+10,2.2366471413e+10,2.0391941130e+10,1.3574603733e+10,1.6401133352e+10,2.2871846693e+10,2.0966013241e+10,1.7687122284e+10,1.7043935291e+10,2.4919822036e+10,3.2312324831e+07,2.3255993406e+07,3.2396722632e+07,3.4529610873e+07,30000
2020-12-08 04:00,1.6731222000e+10,2.0160880363e+10,2.1690988102e+10,5.9096250811e+10,2.2787351972e+10,2.1622219769e+10,1.4698144145e+10,1.6359778700e+10,2.3622396535e+10,2.2199369418e+10,1.8056122798e+10,1.8203309786e+10,2.6607963860e+10,3.3083413480e+07,2.4140122232e+07,3.5855514634e+07,3.8278391051e+07,30000
2020-12-08 04:05,1.7924285338e+10,1.8951332397e+10,2.1299317170e+10,6.0466190901e+10,2.3767809664e+10,2.0897674092e+10,1.5563035699e+10,1.6463675905e+10,2.4068574605e+10,2.3744781080e+10,1.7860707849e+10,1.9534511084e+10,2.6852253676e+10,3.4097212115e+07,2.3812913035e+07,3.4401724405e+07,3.8193333843e+07,30000
2020-12-08 04:10,1.8162716509e+10,1.8666566316e+10,2.0501034031e+10,6.2878428278e+10,2.5653281270e+10,1.9733494110e+10,1.6944047928e+10,1.6350507664e+10,2.5147770896e+10,2.5627209520e+10,1.7071697110e+10,2.1047454820e+10,2.7461366905e+10,3.2568960760e+07,2.3658043990e+07,3.3941909293e+07,3.6774423167e+07,30000
2020-12-08 04:15,1.7894254915e+10,1.8236050659e+10,1.9717800619e+10,6.5773066170e+10,2.7697742422e+10,1.9430186404e+10,1.8078220485e+10,1.6050624970e+10,2.5354982597e+10,2.7135037164e+10,1.6549501557e+10,2.2417529834e+10,2.5956037543e+10,3.3378882176e+07,2.4803668845e+07,3.7175647852e+07,3.6392826701e+07,30000
2020-12-08 04:20,1.7311943421e+10,1.7707177995e+10,1.9617475963e+10,6.9995066266e+10,3.0254028769e+10,1.9800151993e+10,1.9601488587e+10,1.6421756532e+10,2.6578583597e+10,2.8653092529e+10,1.6380340560e+10,2.4050755237e+10,2.5005706659e+10,3.2217401490e+07,2.3891547879e+07,3.9025343664e+07,3.3236959018e+07,30000
2020-12-08 04:25,1.6792730881e+10,1.7030962422e+10,1.9701162200e+10,7.4290840580e+10,3.2841994063e+10,2.0966500501e+10,2.1015066562e+10,1.6693721567e+10,2.8039728744e+10,3.0492936545e+10,1.6666719482e+10,2.5311582242e+10,2.5619151237e+10,3.1225032446e+07,2.6053616070e+07,3.5332657370e+07,3.8231386540e+07,30000
2020-12-08 04:30,1.7194360964e+10,1.7418645134e+10,1.9512231383e+10,7.8332416809e+10,3.5356970919e+10,2.2425367354e+10,2.2613814092e+10,1.6624641167e+10,3.0193108507e+10,3.2132555931e+10,1.6956199938e+10,2.6800229913e+10,2.6948506688e+10,3.3771677098e+07,2.5033378717e+07,3.3920263386e+07,3.5131403368e+07,30000
2020-12-08 04:35,1.7803941741e+10,1.8506746961e+10,1.9440410038e+10,8.2345840091e+10,3.7808263825e+10,2.4187671746e+10,2.4157836009e+10,1.6632256482e+10,3.2175146191e+10,3.3226022912e+10,1.7284280814e+10,2.8174305947e+10,2.9502815785e+10,3.2160720689e+07,2.5500337307e+07,3.3892995210e+07,3.5058200005e+07,30000
2020-12-08 04:40,1.8038126008e+10,2.1141281437e+10,1.9740294277e+10,8.8136526659e+10,4.0630717037e+10,2.5969741482e+10,2.6113918053e+10,1.7079370156e+10,3.5298321535e+10,3.4861687374e+10,1.7707790057e+10,2.9476134530e+10,3.2930883667e+10,3.2890467754e+07,2.4298098253e+07,3.4254029878e+07,3.5541407820e+07,30000
2020-12-08 04:45,1.9015569450e+10,2.3229311778e+10,1.9889336563e+10,9.2014290402e+10,4.2834239562e+10,2.7316402951e+10,2.7788129169e+10,1.7710434271e+10,3.8074410228e+10,3.6813265422e+10,1.7775623443e+10,3.1042365498e+10,3.5622056414e+10,3.7005726753e+07,2.4521227830e+07,3.4315729402e+07,3.5297831352e+07,30000
2020-12-08 04:50,1.9730806071e+10,2.4757752625e+10,2.0245052577e+10,9.6612641874e+10,4.5486904133e+10,2.8444157238e+10,2.9504161592e+10,1.8704493934e+10,4.0707685356e+10,3.8511465668e+10,1.8272744230e+10,3.2131133761e+10,3.7780236332e+10,3.1948955530e+07,2.5628621638e+07,3.7054047370e+07,3.7705197042e+07,30000
2020-12-08 04:55,2.1103708445e+10,2.6653755399e+10,2.0747097284e+10,1.0032426213e+11,4.7246879708e+10,2.9946144431e+10,3.1023684657e+10,2.0137233255e+10,4.3707173187e+10,4.0509458331e+10,1.9019895527e+10,3.4191134928e+10,4.0356842509e+10,3.2858927114e+07,2.7966034854e+07,3.2413073579e+07,3.4898473163e+07,30000
2020-12-08 05:00,2.3033755336e+10,2.8849752466e+10,2.1641936252e+10,1.0665541506e+11,4.9507415201e+10,3.2067119388e+10,3.2908056980e+10,2.2550871590e+10,4.6094132998e+10,4.2046669368e+10,1.9932744810e+10,3.5892146502e+10,4.3689274657e+10,3.3702363996e+07,2.5764721790e+07,3.5953514328e+07,3.7950518471e+07,30000
2020-12-08 05:05,2.4331600212e+10,3.0690070289e+10,2.2361645653e+10,1.1234061017e+11,5.1413455465e+10,3.4339572877e+10,3.4610873994e+10,2.4773337307e+10,4.8987053901e+10,4.3724308554e+10,2.1189911224e+10,3.7031302481e+10,4.6512125047e+10,3.3319762580e+07,2.6005951106e+07,3.4491621110e+07,3.7858160550e+07,30000
2020-12-08 05:10,2.5869219023e+10,3.2561142122e+10,2.3202177329e+10,1.1751071921e+11,5.4141280567e+10,3.6256281819e+10,3.6977719913e+10,2.7210756843e+10,5.2135395877e+10,4.5091535274e+10,2.2936802972e+10,3.8755664411e+10,5.0001323053e+10,3.2133633175e+07,2.7037242038e+07,3.4147724733e+07,3.6733855863e+07,30000
2020-12-08 05:15,2.6615970838e+10,3.3990643066e+10,2.3596855069e+10,1.2202250809e+11,5.5814891113e+10,3.7749894004e+10,3.8434279553e+10,2.9108151744e+10,5.3692352027e+10,4.6697495343e+10,2.4233656749e+10,4.0042451306e+10,5.2208836619e+10,3.3874518417e+07,2.6321054390e+07,3.7363243867e+07,3.6350267279e+07,30000
2020-12-08 05:20,2.7998238597e+10,3.5883539220e+10,2.4831497026e+10,1.2506031136e+11,5.7671222698e+10,3.9086145033e+10,3.9759367848e+10,3.1368747084e+10,5.6462864916e+10,4.8418939570e+10,2.5857824010e+10,4.1428538692e+10,5.4328338886e+10,3.2278910349e+07,2.6554057225e+07,3.9199465171e+07,3.4027074798e+07,30000
2020-12-08 05:25,2.9040396926e+10,3.7165653996e+10,2.5665771338e+10,1.2815843430e+11,5.9237768992e+10,4.0256341569e+10,4.0618363239e+10,3.3283302047e+10,5.7804465778e+10,5.0127105908e+10,2.7375665587e+10,4.2097296222e+10,5.6916233471e+10,3.0972631656e+07,2.6375858451e+07,3.5334925907e+07,3.8453672274e+07,30000
2020-12-08 05:30,3.0549706905e+10,3.8994770237e+10,2.7197037799e+10,1.3203672264e+11,6.1048055946e+10,4.1717971497e+10,4.1902469129e+10,3.5460022037e+10,6.0513866524e+10,5.1762302286e+10,2.9591692407e+10,4.3352011133e+10,6.0018027742e+10,3.3880449559e+07,2.7214992908e+07,3.4409742840e+07,3.5856708487e+07,30000
2020-12-08 05:35,3.2323715076e+10,4.0861466286e+10,2.9289737900e+10,1.3472401917e+11,6.1902174010e+10,4.3049086912e+10,4.3179020210e+10,3.7306443493e+10,6.2591073267e+10,5.2857660979e+10,3.1586909880e+10,4.5146816716e+10,6.3460820547e+10,3.2572164109e+07,2.7731536103e+07,3.4451476014e+07,3.5489117230e+07,30000
2020-12-08 05:40,3.4000006764e+10,4.2731608326e+10,3.1911585813e+10,1.3921182377e+11,6.3894063588e+10,4.4832810736e+10,4.4423775058e+10,3.9430354424e+10,6.4605628099e+10,5.4179644009e+10,3.3770668545e+10,4.6027020550e+10,6.6173253058e+10,3.4169469186e+07,2.7750505420e+07,3.3924106504e+07,3.5784707214e+07,30000
2020-12-08 05:45,3.5080932202e+10,4.4253167887e+10,3.3834089487e+10,1.4039924435e+11,6.5556233197e+10,4.6770447518e+10,4.5518358426e+10,4.1570267003e+10,6.6021803775e+10,5.5583547933e+10,3.5477728914e+10,4.8111741709e+10,6.8028001172e+10,3.5942303102e+07,2.6750871384e+07,3.3880493159e+07,3.4859883333e+07,30000
2020-12-08 05:50,3.6841394534e+10,4.4891064286e+10,3.6345868476e+10,1.4246695860e+11,6.7437261269e+10,4.8121652679e+10,4.6049777538e+10,4.3251699565e+10,6.7758585072e+10,5.7428421648e+10,3.7558720001e+10,4.8770310776e+10,6.9929834537e+10,3.3026631411e+07,2.7516681172e+07,3.7361052205e+07,3.7626096849e+07,30000
2020-12-08 05:55,4.1297382459e+10,4.3875557585e+10,3.8755592215e+10,1.4478785000e+11,6.9115194886e+10,4.9652666514e+10,4.7617288179e+10,4.4968188059e+10,6.9066966130e+10,5.8831070858e+10,3.9564059912e+10,5.0495990581e+10,7.1328171525e+10,3.2346816992e+07,2.6923900656e+07,3.2857059592e+07,3.5688805024e+07,30000
2020-12-08 06:00,4.3021786529e+10,4.4829869664e+10,4.1392359464e+10,1.4683471832e+11,7.1276327776e+10,5.0632141119e+10,4.8714640303e+10,4.6318019220e+10,7.1009475560e+10,6.0325016532e+10,4.0958602590e+10,5.1922702757e+10,7.3886641936e+10,3.3357078002e+07,2.7487869639e+07,3.5934967852e+07,3.7735209482e+07,30000
2020-12-08 06:05,4.5068854486e+10,4.6107326068e+10,4.3501509221e+10,1.4967668456e+11,7.3915308984e+10,5.2359525628e+10,5.0071845279e+10,4.8430503840e+10,7.2564341610e+10,6.2156292117e+10,4.2664971253e+10,5.3832925160e+10,7.5618226412e+10,3.3206664971e+07,2.8340386562e+07,3.4238263233e+07,3.8202094960e+07,30000
2020-12-08 06:10,4.6919422062e+10,4.7638885713e+10,4.6689757674e+10,1.5212754290e+11,7.5700077789e+10,5.3880207733e+10,5.1129917385e+10,5.0259211772e+10,7.4589489700e+10,6.3846801996e+10,4.4840227469e+10,5.5298696852e+10,7.7584496002e+10,3.2372686478e+07,2.8569322958e+07,3.3680526641e+07,3.6854448087e+07,30000
2020-12-08 06:15,4.8085392561e+10,4.8997016208e+10,4.9206788237e+10,1.5084193218e+11,7.7962575757e+10,5.5630554540e+10,5.2612700856e+10,5.2016780801e+10,7.5991309892e+10,6.4518341187e+10,4.6267518355e+10,5.6222242687e+10,7.8522481581e+10,3.3821526884e+07,2.7980033626e+07,3.7711674549e+07,3.6890517605e+07,30000
2020-12-08 06:20,4.9608021865e+10,5.0155883855e+10,5.1008460834e+10,1.4848828287e+11,7.9588583695e+10,5.7029114517e+10,5.4138309353e+10,5.3867647154e+10,7.7804894718e+10,6.6742642579e+10,4.7433185123e+10,5.7586428115e+10,8.0107992476e+10,3.2638001409e+07,2.8027831830e+07,3.8587081271e+07,3.3919805891e+07,30000
2020-12-08 06:25,5.0445038984e+10,5.1262637633e+10,5.2532449951e+10,1.5093941739e+11,8.2083138609e+10,5.8103967303e+10,5.5243360470e+10,5.5202429004e+10,7.9612831540e+10,6.7860586403e+10,4.9051697504e+10,5.9375514713e+10,8.2010373064e+10,3.0321677511e+07,2.9092212729e+07,3.5462390120e+07,3.7322944932e+07,30000
2020-12-08 06:30,5.2121472381e+10,5.2693614446e+10,5.4087974793e+10,1.5057063329e+11,8.3238398079e+10,5.8771400874e+10,5.6768293532e+10,5.6265418640e+10,8.1833539241e+10,6.9692095857e+10,5.0304489967e+10,6.1418637775e+10,8.3304004563e+10,3.2817358567e+07,3.0225294631e+07,3.3519392689e+07,3.3756151967e+07,30000
2020-12-08 06:35,5.0078615943e+10,5.7157526701e+10,5.5927416065e+10,1.5207642405e+11,8.4373828655e+10,6.0610298569e+10,5.8016496039e+10,5.7957075257e+10,8.2776148955e+10,7.0346176920e+10,5.1816958501e+10,6.1824610454e+10,8.4641156025e+10,3.2931949495e+07,3.1403059883e+07,3.4315122232e+07,3.4843247912e+07,30000
2020-12-08 06:40,4.9474833737e+10,6.0576081984e+10,5.8655277507e+10,1.5369244545e+11,8.4887333491e+10,6.2013414659e+10,5.8664912073e+10,5.9699768343e+10,8.4621280418e+10,7.0731867653e+10,5.3999085691e+10,6.2691331404e+10,8.6859471145e+10,3.3502613538e+07,3.0334439398e+07,3.3606308261e+07,3.5047269002e+07,30000
2020-12-08 06:45,4.9561774757e+10,6.1640326675e+10,5.9926962210e+10,1.5353154640e+11,8.5125838518e+10,6.3916511017e+10,5.9595480446e+10,6.0369675823e+10,8.6734399880e+10,7.1717941640e+10,5.4845974504e+10,6.3842361197e+10,8.7943333644e+10,3.5738375718e+07,2.8870527814e+07,3.3660387871e+07,3.4542565630e+07,30000
2020-12-08 06:50,5.0833902263e+10,6.3583585952e+10,6.1773342085e+10,1.5697351232e+11,8.6319696879e+10,6.5169151943e+10,6.0597455903e+10,6.1518046317e+10,8.8878259310e+10,7.2964125702e+10,5.6401398256e+10,6.5726305989e+10,8.9977963840e+10,3.2273431148e+07,2.9299746971e+07,3.6458025889e+07,3.6813258276e+07,30000
2020-12-08 06:55,5.2140377889e+10,6.5813464526e+10,6.3822644937e+10,1.5915362405e+11,8.7874810275e+10,6.7032326877e+10,6.3079301327e+10,6.3483947521e+10,9.0837063033e+10,7.4348250507e+10,5.8453498742e+10,6.6142584501e+10,9.2644837103e+10,3.2159559958e+07,2.9713497614e+07,3.2698935182e+07,3.5137421152e+07,30000
2020-12-08 07:00,5.3252023472e+10,6.7137964720e+10,6.5693777502e+10,1.5992544929e+11,8.8119234646e+10,6.8379102413e+10,6.3952327001e+10,6.4811052189e+10,9.2681669855e+10,7.5653119954e+10,5.9781072599e+10,6.7998533547e+10,9.4082636522e+10,3.2899463054e+07,3.0946014347e+07,3.5422752686e+07,3.7644512403e+07,30000
2020-12-08 07:05,5.4051109607e+10,6.8125536983e+10,6.7655648590e+10,1.5791905338e+11,8.9232477946e+10,7.1056009698e+10,6.4905808375e+10,6.7124815924e+10,9.4289265483e+10,7.6653974482e+10,6.1226936871e+10,6.9270286566e+10,9.5545352000e+10,3.3654033710e+07,2.9963998700e+07,3.3337786941e+07,3.7542307791e+07,30000
2020-12-08 07:10,5.5111730845e+10,6.9461329963e+10,6.9513815284e+10,1.5527908514e+11,8.6704828751e+10,7.2597308606e+10,6.4330320612e+10,6.8913957150e+10,9.1501341929e+10,7.6085236290e+10,6.3181549773e+10,6.8575199890e+10,9.7285025422e+10,3.2278084703e+07,2.9920754521e+07,3.3725703029e+07,3.6524459102e+07,30000
2020-12-08 07:15,5.5286584205e+10,7.0204907862e+10,7.1348207682e+10,1.5435555837e+11,8.5611558419e+10,7.4377741304e+10,6.5397304711e+10,7.0640467138e+10,9.1281250684e+10,7.6463179429e+10,6.4839043846e+10,6.9304705509e+10,9.8932194689e+10,3.3701700769e+07,2.9023605422e+07,3.6958731240e+07,3.6763319232e+07,30000
2020-12-08 07:20,5.6133137778e+10,7.1289209773e+10,7.2945715595e+10,1.5123119184e+11,8.3836657711e+10,7.5826106442e+10,6.6025553508e+10,7.1919279712e+10,9.2110203878e+10,7.8034651448e+10,6.6455223648e+10,7.0007851540e+10,1.0086282077e+11,3.1785094583e+07,3.2229238513e+07,3.8650187052e+07,3.3421085033e+07,30000
